ID,image_id,class_id,x_min,y_min,width,height
1,10015,1,354.0,73.57142857142857,32.0,32.0
2,10015,1,330.0,312.0,30.0,30.0
3,10015,0,108.03147532847916,300.44067629700197,31.612594137230577,31.612594137230577
4,10031,1,526.9509990989184,-11.693068697691823,24.267493327587005,24.267493327587005
5,10051,1,-9.042413232633496,183.9575867673665,52.08482646526699,52.08482646526699
6,10051,0,207.1066396335949,195.42339333119403,39.0,39.0
7,10051,0,106.05963561810816,156.49719213959358,39.683173409193444,39.683173409193444
8,10064,1,297.5,275.5,31.0,31.0
9,10064,0,432.2945486227774,412.2945486227774,33.410902754445175,33.410902754445175
10,10064,1,247.5,399.5,29.0,29.0
11,10064,0,395.4406651258419,191.35591936313008,22.37290703645168,22.37290703645168
12,10064,1,304.0,429.0,22.0,22.0
13,10064,1,255.16415458437234,308.8929681436944,32.24796201769582,32.24796201769582
14,10075,0,9.0,396.0,40.0,40.0
15,10075,0,333.97667644460194,88.08563528237437,27.25245824881056,27.25245824881056
16,10075,0,52.85714285714285,47.000000000000014,26.00000000000003,26.00000000000003
17,10075,0,282.5523695487293,510.00999666737346,11.369837173727763,11.369837173727763
18,1009,1,385.0,128.0,24.0,24.0
19,10091,0,307.02747350927564,372.7417592235613,33.65933869573451,33.65933869573451
20,10091,0,102.45230581225992,317.5612646500323,27.618390796787672,27.618390796787672
21,10102,1,256.0,362.0,30.0,30.0
22,10102,1,232.5,232.5,31.0,31.0
23,10102,0,462.0,172.0,26.0,26.0
24,10102,0,506.5,210.5,33.0,33.0
25,10102,1,341.0,88.0,30.0,30.0
26,10102,0,405.0,180.0,22.0,22.0
27,10102,0,502.0,308.0,26.0,26.0
28,10102,1,239.52236880701653,251.75128446966713,35.94321419319585,35.94321419319585
29,10102,0,50.652424035049435,477.9001304570678,18.071298718891963,18.071298718891963
30,10123,0,265.70536152415156,72.922228994031,20.17963839748008,20.17963839748008
31,10123,1,267.84709511559504,25.316566220353003,34.2310701322979,34.2310701322979
32,10123,1,263.30478482721674,418.1522424543353,34.339582887939514,34.339582887939514
33,10123,1,331.3072609054696,349.59539649868987,33.79225785007784,33.79225785007784
34,10123,0,88.11327599569357,435.1606519401493,25.601097589989166,25.601097589989166
35,10123,0,424.17917439383524,501.8855964121839,21.47651359765066,21.47651359765066
36,10132,0,89.02763620226169,403.07731676470524,32.72444695718489,32.72444695718489
37,10132,0,524.0,24.0,24.0,24.0
38,10132,0,71.87672087509998,143.82298561952985,20.81012312529157,20.81012312529157
39,10132,1,-12.902741576150401,425.57183469503605,39.56819501670761,39.56819501670761
40,10132,0,476.85305685224745,42.69643034622331,32.36617545213168,32.36617545213168
41,10132,0,483.25614981327936,81.3029131377637,27.424396309728902,27.424396309728902
42,10132,1,510.0697091353133,169.9808792394586,27.424396309728902,27.424396309728902
43,10132,0,192.3689730529677,435.928295086866,34.10951152118324,34.10951152118324
44,10149,0,227.60240963855432,86.40963855421688,23.999999999999915,23.999999999999915
45,10149,0,494.6115805356324,489.97302631876494,22.150332904638713,22.150332904638713
46,10149,0,155.60717088448672,404.58307449894454,41.12300762861686,41.12300762861686
47,10149,0,433.7306601158676,-0.6761195451494348,24.267493327586976,24.267493327586976
48,10149,1,285.4709004046832,39.19971396400529,25.871758512667366,25.871758512667366
49,10171,0,155.34769999250807,163.6562562514422,27.995985411290544,27.995985411290544
50,10171,0,130.2951807228916,83.50000000000001,16.99999999999997,16.99999999999997
51,10171,1,343.7368120261615,-5.924204922991052,60.18739289682953,60.18739289682953
52,10171,0,523.7628199932466,87.66112507799242,42.50825831859141,42.50825831859141
53,10171,1,353.98981417346045,203.2558692193321,13.231380827390868,13.231380827390868
54,10212,1,466.2850208207793,394.2850208207793,29.429958358441365,29.429958358441365
55,10212,1,510.88747782972916,458.8754296369581,29.863598557409208,29.863598557409208
56,10212,0,284.73850373963757,177.8037623527827,26.506831022431307,26.506831022431307
57,10212,0,74.38683714512523,123.37076316397066,34.89737795748133,34.89737795748133
58,10212,1,463.12476596532247,487.38390421322924,29.863598557409208,29.863598557409208
59,10212,0,533.2054415162215,31.095349773102352,27.277190362052245,27.277190362052245
60,10235,1,398.5,66.5,31.0,31.0
61,10235,0,293.7048192771084,60.09036144578313,29.0,29.0
62,10235,1,163.5,356.5,19.0,19.0
63,10235,0,308.566265060241,222.59036144578317,26.0,26.0
64,10235,0,324.65179852455043,472.4919922291509,21.01117292668603,21.01117292668603
65,10235,1,533.5039843973035,328.7088036744119,35.016127590935284,35.016127590935284
66,10235,1,456.5,111.5,33.0,33.0
67,10240,0,308.5,237.5,35.0,35.0
68,10240,0,237.5,412.5,39.0,39.0
69,10240,0,342.80508474576277,-0.9745762711864359,27.0,27.0
70,10240,1,205.28174664394197,74.56746092965626,25.7222209978303,25.7222209978303
71,10240,1,-0.4483598391241852,476.5516401608758,28.89671967824837,28.89671967824837
72,10240,0,399.25423728813564,175.864406779661,22.033898305084733,22.033898305084733
73,10240,0,508.8785449346668,497.35312120585326,28.20901182558168,28.20901182558168
74,10240,0,74.49191147687043,-6.525037675671955,15.626346537784556,15.626346537784556
75,10262,0,330.5,386.5,31.0,31.0
76,10262,1,242.5,113.5,29.0,29.0
77,10262,0,373.0,52.0,34.0,34.0
78,10262,0,338.5,237.5,35.0,35.0
79,10262,1,290.7015795959369,82.25579646340677,45.87394924186116,45.87394924186116
80,10262,1,274.53174657008424,184.498665091628,31.821946925177702,31.821946925177702
81,10262,1,258.3825691285534,158.59514825863306,26.583850919940364,26.583850919940364
82,10262,0,320.21666311654764,183.2675105741748,25.871758512667306,25.871758512667306
83,10273,0,34.87906706652119,386.8790670665212,28.241865866957625,28.241865866957625
84,10273,1,464.5,37.5,27.0,27.0
85,10273,0,433.97423908290443,184.11140761174136,32.491791386978534,32.491791386978534
86,10273,1,416.8801452784503,158.24576271186444,25.000000000000057,25.000000000000057
87,10273,0,11.302566456633656,72.19413272169389,32.40691527950378,32.40691527950378
88,10273,1,460.64285714285705,121.50000000000001,25.000000000000085,25.000000000000085
89,10290,0,190.45070422934435,75.3179699022053,23.934613595630267,23.934613595630267
90,10290,1,324.891382195446,112.30102074966294,23.93461359563024,23.93461359563024
91,10290,1,338.99307711070026,290.8094953259341,23.93461359563024,23.93461359563024
92,10290,1,341.8882999890219,482.90524914156424,29.986111886362963,29.986111886362963
93,10294,1,467.30800345990446,326.7417383996636,34.155077417540404,34.155077417540404
94,10294,1,430.5,474.5,43.0,43.0
95,10294,0,249.78582813430756,475.2557076523798,24.28376541813191,24.28376541813191
96,10294,1,519.2882229312429,464.0472590758212,40.26692763149001,40.26692763149001
97,10294,0,209.7374020545398,66.13799743871988,33.034341164285806,33.034341164285806
98,10294,1,475.72064614133876,252.95099125058937,26.88911408857009,26.88911408857009
99,10294,1,-3.0534601045050955,226.09908226837624,33.4289541073153,33.4289541073153
100,10294,0,115.14537565142666,467.17927395651134,34.319418188672174,34.319418188672174
101,10294,0,-1.6635982827072446,30.878774598648665,20.479738938295874,20.479738938295874
102,10294,0,16.916973071730904,252.42156022769421,28.6614667005749,28.6614667005749
103,10333,1,503.0714285714283,234.78571428571433,31.00000000000017,31.00000000000017
104,10333,1,-0.5,498.5,27.0,27.0
105,10333,0,197.27608825082285,342.6562335292732,27.83039008431071,27.83039008431071
106,10333,0,-5.281333785680694,291.6911432785395,19.84707124108617,19.84707124108617
107,10357,0,194.4879518072289,53.29518072289156,33.0,33.0
108,10357,1,10.5,87.5,33.0,33.0
109,10357,0,269.39026673595265,455.133608140311,32.77878856199295,32.77878856199295
110,10357,1,12.5,7.5,29.0,29.0
111,10357,1,-0.5,175.5,27.0,27.0
112,10380,0,102.9981085092495,0.9981085092494979,32.003782981501004,32.003782981501004
113,10380,1,226.29235329683988,82.5635397375178,35.75427645716775,35.75427645716775
114,10389,0,403.66867469879514,105.30722891566265,33.0,33.0
115,10389,1,116.0,251.0,40.0,40.0
116,10389,1,107.5,431.5,27.0,27.0
117,10389,0,210.1807228915663,328.6024096385542,28.0,28.0
118,10389,1,31.5,177.5,29.0,29.0
119,10389,1,42.71816070804064,148.60972697310086,31.45524484897897,31.45524484897897
120,10389,1,2.5542168674698473,253.8313253012048,24.000000000000114,24.000000000000114
121,10389,0,184.82255392718102,510.58526579158786,28.86336672190919,28.86336672190919
122,10405,0,356.2372881355932,170.08474576271186,34.0,34.0
123,10405,0,66.94915254237287,82.49152542372882,34.0,34.0
124,10405,0,15.331028503452208,19.907299689892874,28.86336672190915,28.86336672190915
125,10426,0,163.0,49.0,36.0,36.0
126,10426,0,534.0,350.0,28.0,28.0
127,10426,1,444.0,454.0,32.0,32.0
128,10426,0,10.919166049431066,492.61408130366834,32.60234586723957,32.60234586723957
129,10449,0,447.70481927710836,418.3072289156627,33.000000000000114,33.000000000000114
130,10506,0,157.3838222143672,419.3838222143672,29.23235557126559,29.23235557126559
131,10509,1,104.5,350.5,25.0,25.0
132,10509,0,182.18890274757243,457.18890274757246,27.622194504855123,27.622194504855123
133,10509,1,122.55820774161036,177.55820774161035,20.883584516779283,20.883584516779283
134,10509,1,0.0,168.0,18.0,18.0
135,10509,0,213.42779580944014,265.71351009515433,30.001551238262614,30.001551238262614
136,10509,0,415.0,47.0,32.0,32.0
137,10509,1,57.0,72.0,24.0,24.0
138,10509,1,35.65557020942836,87.65557020942836,24.68885958114328,24.68885958114328
139,10509,1,16.3474576271187,505.44915254237293,22.999999999999886,22.999999999999886
140,10509,1,25.09138901924343,58.40464203129161,22.636499069946908,22.636499069946908
141,10576,0,408.0,118.0,22.0,22.0
142,10576,1,247.49298387079511,92.4929838707951,25.014032258409788,25.014032258409788
143,10576,0,232.0,169.0,26.0,26.0
144,10576,0,-0.5,125.5,15.0,15.0
145,10576,0,36.5,443.5,27.0,27.0
146,10576,0,425.0,366.0,18.0,18.0
147,10576,0,383.6779726238885,10.28814211541389,26.067783565782356,26.067783565782356
148,10576,1,241.8946731234867,284.14406779661016,27.0,27.0
149,10576,0,380.57142857142867,71.14285714285715,20.0,20.0
150,10576,0,48.232263320637486,517.6818046050412,17.40703299175257,17.40703299175257
