ID,image_id,class_id,x_min,y_min,width,height
1,1,1,461.0764280424003,197.07642804240032,25.275715343770784,25.275715343770784
2,10097,1,40.281832151955015,201.85361079193873,43.967273004646096,43.967273004646096
3,10097,1,94.64208060727971,275.86303221030204,24.84816469926537,24.84816469926537
4,10097,1,92.73652221843736,424.50597290252966,47.3445990183019,47.3445990183019
5,10097,1,39.7827213678716,297.79967052041394,35.146421671036485,35.146421671036485
6,10097,0,341.7869249394672,282.97094430992735,28.0,28.0
7,10097,1,445.9521189234515,110.40478673756525,36.03035767805391,36.03035767805391
8,10097,0,120.97547893155235,355.7657586946725,47.59652018467973,47.59652018467973
9,10097,0,344.77218398450117,321.5179466963655,32.32488142567079,32.32488142567079
10,10097,0,323.28065856077245,175.450150086196,32.32488142567079,32.32488142567079
11,10097,0,533.9750963000623,215.6700115542997,28.863366721909095,28.863366721909095
12,10097,0,442.53743725790457,481.85947115620974,45.6369898909704,45.6369898909704
13,10129,0,152.4600919497977,304.70388552603976,33.910237057842124,33.910237057842124
14,10129,1,361.67352961029025,139.978614356053,39.56819501670761,39.56819501670761
15,10129,1,359.76074129911643,359.25226672284526,14.580212317021406,14.580212317021406
16,10131,1,479.5,363.5,35.0,35.0
17,10131,0,314.0872930582914,140.03402429315818,18.9392153362018,18.9392153362018
18,10131,0,99.56552873058573,78.89155924489475,33.84586718657209,33.84586718657209
19,10131,1,526.5842743626403,430.075799786369,26.66195974929593,26.66195974929593
20,10131,1,483.05885063382675,459.43173198975876,26.66195974929593,26.66195974929593
21,10166,1,318.5,183.5,33.0,33.0
22,10166,0,347.0258567214024,150.41139889007707,21.5145516174362,21.5145516174362
23,10166,0,13.82317623162303,290.4333457231484,35.26890177404208,35.26890177404208
24,10166,0,81.96530969573502,139.08395376353158,36.27277043903848,36.27277043903848
25,10166,0,532.9683344067917,333.6105362416541,29.586266966233264,29.586266966233264
26,10186,0,481.8191542806407,490.24772570921215,26.36169143871855,26.36169143871855
27,10186,0,136.93338946010496,363.93338946010493,30.704649651218638,30.704649651218638
28,10186,1,295.5,347.9285714285714,25.0,25.0
29,10186,0,479.1428571428572,181.28571428571433,19.999999999999886,19.999999999999886
30,10186,1,429.73728813559325,421.9285714285714,25.0,25.0
31,10197,1,33.14406779661016,230.26271186440678,25.0,25.0
32,10197,0,125.0,39.0,24.0,24.0
33,10197,0,222.0,187.0,32.0,32.0
34,10197,0,-0.5,280.5,33.0,33.0
35,10197,1,27.5,146.5,29.0,29.0
36,10232,0,32.5,231.5,37.0,37.0
37,10232,0,363.6634382566584,402.3510895883777,34.0,34.0
38,10232,0,437.2591117139096,26.17016512853657,39.09547592163684,39.09547592163684
39,10232,1,418.9324187939231,5.453641700075494,27.681065151440343,27.681065151440343
40,10274,1,421.5,298.5,37.0,37.0
41,10274,0,388.25363579719027,467.25363579719027,21.492728405619502,21.492728405619502
42,10274,1,493.0,392.0,36.0,36.0
43,10274,0,370.7726937157069,152.45308112490795,23.757276006842755,23.757276006842755
44,10274,1,468.8372719539438,493.1866695443051,35.144733200546305,35.144733200546305
